,ID,entrez,symbol,name,logFC,AveExpr,t,pvalue,adj_pvalue,B,
ILMN_1722771,ILMN_1722771,197257,LDHD,lactate dehydrogenase D,-1.052794019,8.984251368,-1.80644004,0.081858765,0.301855904,-4.819113236,
ILMN_1652333,ILMN_1652333,79672,FN3KRP,fructosamine 3 kinase related protein,-1.052802389,11.07560792,-2.932026804,0.006729585,0.080498082,-2.621516015,
ILMN_2170476,ILMN_2170476,54660,PCDHB18P,protocadherin beta 18 pseudogene,-1.054284229,8.158908182,-4.402241865,0.000147866,0.010904953,0.939054809,
ILMN_1751495,ILMN_1751495,2259,FGF14,fibroblast growth factor 14,-1.054411071,8.4459011,-3.460694645,0.001783841,0.041202894,-1.39757248,
ILMN_1678323,ILMN_1678323,10157,AASS,aminoadipate-semialdehyde synthase,-1.054837611,11.2033795,-4.66802269,7.22E-05,0.007180971,1.616994884,
ILMN_3243238,ILMN_3243238,64499,TPSB2,tryptase beta 2 (gene/pseudogene),-1.055364472,9.313888874,-3.10341094,0.004410903,0.065811231,-2.234641828,
ILMN_2110908,ILMN_2110908,4609,MYC,v-myc avian myelocytomatosis viral oncogene homolog,-1.056467234,9.896606917,-2.674539982,0.012475541,0.110182495,-3.181200364,
ILMN_1733696,ILMN_1733696,55272,IMP3,"IMP3, U3 small nucleolar ribonucleoprotein",-1.057061414,12.97307182,-2.627922008,0.013916136,0.116657228,-3.279463324,
ILMN_1715401,ILMN_1715401,4495,MT1G,metallothionein 1G,-1.057595148,13.0200548,-2.485518212,0.019331326,0.138272341,-3.573250004,
ILMN_1753393,ILMN_1753393,55644,OSGEP,O-sialoglycoprotein endopeptidase,-1.057631789,12.09205359,-2.143920814,0.041074853,0.208809795,-4.234679014,
ILMN_1803180,ILMN_1803180,9588,PRDX6,peroxiredoxin 6,-1.057727726,13.49966953,-3.320885259,0.002551305,0.049858808,-1.729564759,
ILMN_2054362,ILMN_2054362,55972,SLC25A40,solute carrier family 25 member 40,-1.057996616,9.439412032,-3.458346325,0.001794656,0.041360873,-1.403191439,
ILMN_2198912,ILMN_2198912,7276,TTR,transthyretin,-1.058095719,8.79925521,-1.613500271,0.118109023,0.370322199,-5.11816561,
ILMN_1690464,ILMN_1690464,159371,SLC35G1,solute carrier family 35 member G1,-1.058350711,8.544796639,-2.728685692,0.01097755,0.102912686,-3.06583909,
ILMN_2110252,ILMN_2110252,10360,NPM3,nucleophosmin/nucleoplasmin 3,-1.058532561,12.8126092,-3.263374083,0.002952128,0.053709061,-1.864547255,
ILMN_1805148,ILMN_1805148,130162,CLHC1,clathrin heavy chain linker domain containing 1,-1.059496444,9.533791767,-3.544103394,0.001438152,0.036794047,-1.197111437,
ILMN_1653133,ILMN_1653133,152503,SH3D19,SH3 domain containing 19,-1.059661469,10.85235547,-3.208708592,0.003388841,0.057601559,-1.991933931,
ILMN_1667947,ILMN_1667947,4886,NPY1R,neuropeptide Y receptor Y1,-1.060017458,9.137829681,-3.330036479,0.002492571,0.049211728,-1.707997988,
ILMN_1775192,ILMN_1775192,9774,BCLAF1,BCL2 associated transcription factor 1,-1.06013203,11.34496372,-3.898060552,0.00056886,0.022302692,-0.329733497,
ILMN_1683204,ILMN_1683204,26205,GMEB2,glucocorticoid modulatory element binding protein 2,-1.060295842,13.55848807,-2.587732479,0.015280938,0.122651739,-3.36336628,
ILMN_1810191,ILMN_1810191,8605,PLA2G4C,phospholipase A2 group IVC,-1.060435513,12.660977,-1.710422542,0.098502933,0.335303051,-4.97131634,
ILMN_1764754,ILMN_1764754,10267,RAMP1,receptor (G protein-coupled) activity modifying protein 1,-1.060983349,10.73629087,-1.927689519,0.064331126,0.265976963,-4.617735356,
ILMN_1805474,ILMN_1805474,128061,C1orf131,chromosome 1 open reading frame 131,-1.061380605,11.20785152,-2.030834475,0.052089912,0.237985222,-4.438712602,
ILMN_1779536,ILMN_1779536,55857,KIZ,kizuna centrosomal protein,-1.061660681,10.56730707,-2.620227622,0.014168313,0.117969163,-3.295585428,
ILMN_2056167,ILMN_2056167,58505,OSTC,oligosaccharyltransferase complex subunit (non-catalytic),-1.061946501,12.37893813,-2.62385452,0.014048919,0.117484554,-3.287989398,
ILMN_1794638,ILMN_1794638,7432,VIP,vasoactive intestinal peptide,-1.061963656,8.517067821,-3.311188817,0.002614994,0.050680012,-1.752390365,
ILMN_1714158,ILMN_1714158,5445,PON2,paraoxonase 2,-1.062107354,11.25484506,-3.277739675,0.002846671,0.05277968,-1.830921225,
ILMN_2139943,ILMN_2139943,6189,RPS3A,ribosomal protein S3A,-1.06262843,11.29928698,-2.738591751,0.010722417,0.10173897,-3.044593577,
ILMN_2213558,ILMN_2213558,286102,TMED10P1,transmembrane p24 trafficking protein 10 pseudogene 1,-1.062675847,12.32035755,-1.995907452,0.055983511,0.247823217,-4.500106049,
ILMN_1800975,ILMN_1800975,10197,PSME3,proteasome activator subunit 3,-1.062767217,11.50047175,-1.98117441,0.057701202,0.251542285,-4.525767868,
ILMN_2194649,ILMN_2194649,117143,TADA1,transcriptional adaptor 1,-1.062904718,9.551836619,-3.269159355,0.002909214,0.053320103,-1.851012859,
ILMN_1811933,ILMN_1811933,6470,SHMT1,serine hydroxymethyltransferase 1 (soluble),-1.062910984,13.61290039,-5.339302338,1.18E-05,0.002167454,3.335987795,
ILMN_1745607,ILMN_1745607,2,A2M,alpha-2-macroglobulin,-1.063091648,12.88854269,-1.531733326,0.137067483,0.40240991,-5.236566208,
ILMN_1662451,ILMN_1662451,2208,FCER2,Fc fragment of IgE receptor II,-1.063225324,9.892043211,-1.934367206,0.063468616,0.263906304,-4.60635606,
ILMN_1744628,ILMN_1744628,112812,FDX1L,ferredoxin 1-like,-1.063538038,11.48016563,-2.39440125,0.023754041,0.155268365,-3.755909127,
ILMN_2324734,ILMN_2324734,2070,EYA4,EYA transcriptional coactivator and phosphatase 4,-1.064044039,8.285743944,-2.21955322,0.034919909,0.191516872,-4.093893364,
ILMN_2146657,ILMN_2146657,151313,FAHD2B,fumarylacetoacetate hydrolase domain containing 2B,-1.064403198,10.78858394,-2.565708554,0.016080604,0.126320896,-3.409020224,
ILMN_2061950,ILMN_2061950,23637,RABGAP1,RAB GTPase activating protein 1,-1.065166658,14.22015513,-3.472783466,0.001729156,0.040815195,-1.368624832,
ILMN_1674380,ILMN_1674380,7220,TRPC1,transient receptor potential cation channel subfamily C member 1,-1.066145426,11.97061036,-3.575022162,0.001327331,0.03521475,-1.122380872,
ILMN_3234884,ILMN_3234884,3835,KIF22,kinesin family member 22,-1.067374765,10.40655617,-2.36762322,0.025219963,0.160682263,-3.808761963,
ILMN_1716342,ILMN_1716342,55610,VPS50,"VPS50, EARP/GARPII complex subunit",-1.06777958,12.43424974,-2.629419283,0.013867552,0.116391518,-3.276322868,
ILMN_1774491,ILMN_1774491,149095,DCST1,DC-STAMP domain containing 1,-1.068097426,10.05023844,-1.844841837,0.07590936,0.289887134,-4.756421767,
ILMN_1750079,ILMN_1750079,5814,PURB,purine-rich element binding protein B,-1.068756268,13.57036131,-2.562762748,0.016190459,0.126684393,-3.415108987,
ILMN_1805469,ILMN_1805469,337972,KRTAP19-5,keratin associated protein 19-5,-1.069252076,8.08940681,-1.530525872,0.137365033,0.402985765,-5.238276203,
ILMN_1701006,ILMN_1701006,124790,HEXIM2,hexamethylene bis-acetamide inducible 2,-1.069415177,11.15466785,-1.920844112,0.06522588,0.26812454,-4.629369686,
ILMN_1653821,ILMN_1653821,148,ADRA1A,adrenoceptor alpha 1A,-1.06969705,8.923822774,-2.114619993,0.043709016,0.215551281,-4.288301089,
ILMN_1740385,ILMN_1740385,22897,CEP164,centrosomal protein 164kDa,-1.069733726,11.43200174,-2.260247508,0.031963843,0.183101391,-4.016760057,
ILMN_1708081,ILMN_1708081,253558,LCLAT1,lysocardiolipin acyltransferase 1,-1.069808313,9.669850081,-2.587491022,0.015289501,0.12267911,-3.36386806,
ILMN_1725683,ILMN_1725683,84750,FUT10,"fucosyltransferase 10 (alpha (1,3) fucosyltransferase)",-1.070461602,10.33089168,-1.73564909,0.09387445,0.326547017,-4.931966414,
ILMN_1671076,ILMN_1671076,577,ADGRB3,adhesion G protein-coupled receptor B3,-1.070481242,9.376976365,-2.354129662,0.025989541,0.16345476,-3.835248772,
ILMN_2323774,ILMN_2323774,84268,RPAIN,RPA interacting protein,-1.070501981,13.53380105,-3.671083909,0.001033488,0.031190891,-0.888837766,
ILMN_1741391,ILMN_1741391,253959,RALGAPA1,Ral GTPase activating protein catalytic alpha subunit 1,-1.070512497,10.14139682,-3.140864316,0.004017491,0.062972844,-2.14872798,
ILMN_1770725,ILMN_1770725,83543,AIF1L,allograft inflammatory factor 1-like,-1.070936519,9.803169635,-2.639881848,0.013532446,0.114824727,-3.254349189,
ILMN_1731374,ILMN_1731374,1363,CPE,carboxypeptidase E,-1.07097065,12.76991868,-2.470240302,0.020015593,0.141260982,-3.604175431,
ILMN_1775114,ILMN_1775114,956,ENTPD3,ectonucleoside triphosphate diphosphohydrolase 3,-1.07131185,9.979294822,-2.799938633,0.009262271,0.09490862,-2.912083798,
ILMN_1667948,ILMN_1667948,132671,SPATA18,spermatogenesis associated 18,-1.071974049,10.51592107,-1.487306597,0.148365881,0.420787176,-5.298736144,
ILMN_3239181,ILMN_3239181,85450,ITPRIP,"inositol 1,4,5-trisphosphate receptor interacting protein",-1.072450834,11.43536382,-2.096390694,0.045422847,0.220442493,-4.321397348,
ILMN_1695157,ILMN_1695157,762,CA4,carbonic anhydrase IV,-1.072654633,11.81940769,-1.485000624,0.148972258,0.421590357,-5.301920931,
ILMN_1682775,ILMN_1682775,1906,EDN1,endothelin 1,-1.072995838,11.92817479,-3.262943602,0.002955346,0.05371684,-1.865553947,
ILMN_1765641,ILMN_1765641,10371,SEMA3A,semaphorin 3A,-1.073005014,11.76552597,-1.629341667,0.114699003,0.364477366,-5.094640589,
ILMN_1682095,ILMN_1682095,55758,RCOR3,REST corepressor 3,-1.073013786,12.24060672,-3.487338664,0.00166547,0.03994114,-1.3337227,
ILMN_1668592,ILMN_1668592,NA,NA,NA,-1.073019588,8.809379141,-2.078409345,0.047171654,0.225374951,-4.353842747,
ILMN_1754921,ILMN_1754921,163933,FAM43B,family with sequence similarity 43 member B,-1.073072555,9.547147631,-1.925424988,0.06462593,0.266819072,-4.621587564,
ILMN_1723177,ILMN_1723177,51433,ANAPC5,anaphase promoting complex subunit 5,-1.073569217,11.15651087,-2.648930903,0.013248717,0.113435348,-3.235303433,
ILMN_1765072,ILMN_1765072,3891,KRT85,keratin 85,-1.073608368,9.550096897,-0.817588061,0.420653818,0.712287161,-6.03590372,
ILMN_1688971,ILMN_1688971,25926,NOL11,nucleolar protein 11,-1.074186729,11.97388192,-2.725466312,0.011061684,0.103364357,-3.072734468,
ILMN_2246188,ILMN_2246188,51151,SLC45A2,solute carrier family 45 member 2,-1.074452914,9.735853803,-1.931135154,0.063884811,0.264933616,-4.611867423,
ILMN_1800164,ILMN_1800164,8500,PPFIA1,PTPRF interacting protein alpha 1,-1.075156094,13.77364463,-3.48395208,0.001680082,0.04009624,-1.341848144,
ILMN_2413158,ILMN_2413158,5420,PODXL,podocalyxin like,-1.075572944,12.21639808,-2.765326577,0.010061342,0.098559969,-2.987043413,
ILMN_2197030,ILMN_2197030,79038,ZFYVE21,zinc finger FYVE-type containing 21,-1.075612212,13.2821771,-4.08469316,0.000346424,0.017505094,0.136360232,
ILMN_1793537,ILMN_1793537,143662,MUC15,"mucin 15, cell surface associated",-1.076223831,11.81431012,-2.23768693,0.033573477,0.187422049,-4.059639814,
ILMN_2376133,ILMN_2376133,57179,KIAA1191,KIAA1191,-1.076678686,12.06700862,-1.741449295,0.09283666,0.324772812,-4.922854042,
ILMN_1722533,ILMN_1722533,84056,KATNAL1,katanin p60 subunit A like 1,-1.076845853,12.18912851,-3.386703445,0.002156906,0.045770495,-1.573928847,
ILMN_1658504,ILMN_1658504,1119,CHKA,choline kinase alpha,-1.0771784,11.7161267,-2.194086535,0.036892951,0.197361245,-4.14167555,
ILMN_2396648,ILMN_2396648,51013,EXOSC1,exosome component 1,-1.07748263,12.70249674,-2.408580086,0.023009814,0.152288114,-3.727769342,
ILMN_2163790,ILMN_2163790,NA,NA,NA,-1.077656016,9.067247874,-2.548744912,0.016722808,0.128612787,-3.444025262,
ILMN_1809456,ILMN_1809456,1271,CNTFR,ciliary neurotrophic factor receptor,-1.077814599,12.24276928,-1.686876804,0.102995105,0.343301033,-5.007627692,
ILMN_1815673,ILMN_1815673,27122,DKK3,dickkopf WNT signaling pathway inhibitor 3,-1.078299858,11.50578142,-2.200820802,0.036361691,0.195735177,-4.12907721,
ILMN_2290776,ILMN_2290776,60509,AGBL5,ATP/GTP binding protein-like 5,-1.078356869,10.45519721,-1.978663957,0.057998457,0.252068584,-4.530126509,
ILMN_1688000,ILMN_1688000,84271,POLDIP3,polymerase (DNA) delta interacting protein 3,-1.079008234,11.13730575,-2.535947967,0.017222903,0.130821177,-3.470339516,
ILMN_1709847,ILMN_1709847,3769,KCNJ13,potassium voltage-gated channel subfamily J member 13,-1.079288418,11.09249606,-1.873104686,0.071772035,0.282131066,-4.709632872,
ILMN_1724825,ILMN_1724825,5094,PCBP2,poly(rC) binding protein 2,-1.079560184,11.60511453,-2.344458971,0.026554202,0.165474607,-3.854170887,
ILMN_2227473,ILMN_2227473,10464,PIBF1,progesterone immunomodulatory binding factor 1,-1.079923585,8.864763221,-2.619235218,0.014201147,0.118041466,-3.297662809,
ILMN_2386016,ILMN_2386016,51374,ATRAID,all-trans retinoic acid induced differentiation factor,-1.080203966,10.26915557,-2.679703718,0.012324836,0.109638225,-3.170255129,
ILMN_2077504,ILMN_2077504,26046,LTN1,listerin E3 ubiquitin protein ligase 1,-1.080216468,8.820066324,-3.458167808,0.001795481,0.041360873,-1.40361853,
ILMN_1689438,ILMN_1689438,8945,BTRC,beta-transducin repeat containing E3 ubiquitin protein ligase,-1.080436454,9.43149439,-1.895910375,0.06857709,0.27499461,-4.671481745,
ILMN_1751431,ILMN_1751431,84305,PYM1,"PYM homolog 1, exon junction complex associated factor",-1.080518692,12.43630732,-2.489639086,0.019150488,0.137578511,-3.564888341,
ILMN_1815154,ILMN_1815154,4628,MYH10,"myosin, heavy chain 10, non-muscle",-1.080795535,13.18254541,-3.540626622,0.001451162,0.036907709,-1.205500868,
ILMN_1688877,ILMN_1688877,9077,DIRAS3,DIRAS family GTP binding RAS like 3,-1.08123919,9.863952415,-2.593296869,0.015084827,0.121717002,-3.351795056,
ILMN_1726786,ILMN_1726786,23112,TNRC6B,trinucleotide repeat containing 6B,-1.081470996,9.806102342,-2.299335622,0.029339495,0.174557987,-3.941783268,
ILMN_1671326,ILMN_1671326,26523,AGO1,"argonaute 1, RISC catalytic component",-1.081475696,9.534167202,-2.590381963,0.015187266,0.122228764,-3.357858479,
ILMN_3243142,ILMN_3243142,8850,KAT2B,lysine acetyltransferase 2B,-1.08179387,12.52468815,-2.53946136,0.017084241,0.13031366,-3.46312293,
ILMN_2067370,ILMN_2067370,6636,SNRPF,small nuclear ribonucleoprotein polypeptide F,-1.082062692,12.50893264,-2.808597197,0.009071926,0.093946653,-2.89325318,
ILMN_3256742,ILMN_3256742,6235,RPS29,ribosomal protein S29,-1.082391133,8.826028635,-3.20508015,0.003419926,0.057756107,-2.000356659,
ILMN_1725791,ILMN_1725791,9200,HACD1,3-hydroxyacyl-CoA dehydratase 1,-1.082493353,11.32669246,-1.9166617,0.065777872,0.269636852,-4.636462665,
ILMN_1703886,ILMN_1703886,6567,SLC16A2,solute carrier family 16 member 2,-1.083066363,11.95161968,-3.163781521,0.003793577,0.061125922,-2.095929925,
ILMN_1770152,ILMN_1770152,170692,ADAMTS18,ADAM metallopeptidase with thrombospondin type 1 motif 18,-1.083074843,8.480801283,-2.774677891,0.00983929,0.097241644,-2.966841173,
ILMN_3238264,ILMN_3238264,768239,PSAPL1,prosaposin-like 1 (gene/pseudogene),-1.083132539,11.77404672,-1.373647842,0.180699626,0.466776891,-5.45067434,
ILMN_1666882,ILMN_1666882,1602,DACH1,dachshund family transcription factor 1,-1.083182386,8.865439524,-2.06090432,0.048931276,0.230399158,-4.385235601,
ILMN_1665425,ILMN_1665425,56475,RPRM,"reprimo, TP53 dependent G2 arrest mediator candidate",-1.083874482,9.430060432,-2.413379274,0.022762791,0.151234107,-3.718220688,
ILMN_1761456,ILMN_1761456,79868,ALG13,"ALG13, UDP-N-acetylglucosaminyltransferase subunit",-1.084125154,10.90129294,-3.307232702,0.002641417,0.05078394,-1.761695374,
ILMN_1671158,ILMN_1671158,28998,MRPL13,mitochondrial ribosomal protein L13,-1.08435795,11.40674927,-2.270011395,0.031289112,0.181285371,-3.998112301,
ILMN_2197990,ILMN_2197990,57830,KRTAP5-8,keratin associated protein 5-8,-1.084380771,8.3705763,-1.626464875,0.115312117,0.365454208,-5.098926708,
ILMN_1742147,ILMN_1742147,8266,UBL4A,ubiquitin like 4A,-1.084416664,13.22761556,-3.347411108,0.002384628,0.048170602,-1.666985874,
ILMN_1667361,ILMN_1667361,51226,COPZ2,coatomer protein complex subunit zeta 2,-1.084565832,10.44471758,-2.819063376,0.008846762,0.092822096,-2.870449809,
ILMN_1733746,ILMN_1733746,65055,REEP1,receptor accessory protein 1,-1.084626675,9.538473874,-2.983537714,0.005932547,0.075586686,-2.506359472,
ILMN_2149164,ILMN_2149164,6422,SFRP1,secreted frizzled-related protein 1,-1.084898967,10.89373366,-1.581777269,0.1251901,0.382507423,-5.164706628,
ILMN_1810334,ILMN_1810334,149951,COMMD7,COMM domain containing 7,-1.085025257,13.45541103,-3.035235692,0.005223357,0.070924872,-2.389799878,
ILMN_1748124,ILMN_1748124,1831,TSC22D3,TSC22 domain family member 3,-1.085118825,10.69059294,-2.56385135,0.016149782,0.126575798,-3.412859417,
ILMN_1700896,ILMN_1700896,8819,SAP30,Sin3A associated protein 30kDa,-1.08526255,9.014470902,-2.119094347,0.043297265,0.214474124,-4.280146549,
ILMN_1780334,ILMN_1780334,3759,KCNJ2,potassium voltage-gated channel subfamily J member 2,-1.085352013,8.633252501,-2.607594995,0.014591581,0.119527984,-3.321994645,
ILMN_1740742,ILMN_1740742,7389,UROD,uroporphyrinogen decarboxylase,-1.085935498,12.9546338,-3.195390871,0.003504281,0.058566704,-2.022828206,
ILMN_1685258,ILMN_1685258,81853,TMEM14B,transmembrane protein 14B,-1.086053453,11.17797761,-2.500075777,0.018699448,0.135781788,-3.54367304,
ILMN_1674967,ILMN_1674967,80705,TSGA10,testis specific 10,-1.086414688,9.777143427,-1.77378525,0.087227607,0.31342277,-4.87161207,
ILMN_2332105,ILMN_2332105,56897,WRNIP1,Werner helicase interacting protein 1,-1.086459317,13.21610967,-3.645050242,0.001106179,0.032224133,-0.95232724,
ILMN_3242758,ILMN_3242758,220382,FAM181B,family with sequence similarity 181 member B,-1.086738882,10.30613826,-2.136289673,0.041746876,0.210733975,-4.248694544,
ILMN_1680390,ILMN_1680390,2651,GCNT2,"glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group)",-1.087787083,9.885763067,-2.337195631,0.026985628,0.166603139,-3.868349165,
ILMN_2343047,ILMN_2343047,23457,ABCB9,ATP binding cassette subfamily B member 9,-1.087836762,10.88068605,-2.341751728,0.026714266,0.165968457,-3.859458883,
ILMN_2072568,ILMN_2072568,9073,CLDN8,claudin 8,-1.088032588,8.260208744,-2.850759844,0.008196564,0.089587695,-2.801116148,
ILMN_1661577,ILMN_1661577,389692,MAFA,v-maf avian musculoaponeurotic fibrosarcoma oncogene homolog A,-1.088086979,9.183973412,-1.757334628,0.090044057,0.318855145,-4.897774102,
ILMN_2219712,ILMN_2219712,3148,HMGB2,high mobility group box 2,-1.088614742,11.79847749,-2.083177477,0.04670219,0.223995635,-4.345258684,
ILMN_1815319,ILMN_1815319,146223,CMTM4,CKLF like MARVEL transmembrane domain containing 4,-1.089050522,12.02746337,-2.902995194,0.007222503,0.083636392,-2.685973371,
ILMN_1682197,ILMN_1682197,152518,NFXL1,"nuclear transcription factor, X-box binding like 1",-1.089752083,9.617248289,-2.935012891,0.006680735,0.080193623,-2.614867766,
ILMN_1700380,ILMN_1700380,23545,ATP6V0A2,ATPase H+ transporting V0 subunit a2,-1.089787374,12.47907094,-1.667278324,0.106864169,0.350872044,-5.037542226,
ILMN_2108339,ILMN_2108339,55623,THUMPD1,THUMP domain containing 1,-1.089911985,9.507677438,-2.345219653,0.026509385,0.165351386,-3.852684347,
ILMN_1757956,ILMN_1757956,84759,PCGF1,polycomb group ring finger 1,-1.090141016,9.453174715,-2.987090972,0.005881009,0.075418726,-2.498379373,
ILMN_1728983,ILMN_1728983,7181,NR2C1,nuclear receptor subfamily 2 group C member 1,-1.090852442,11.23108487,-3.045801915,0.005088708,0.07006275,-2.365858788,
ILMN_1673320,ILMN_1673320,374864,CCDC178,coiled-coil domain containing 178,-1.090918198,8.495295364,-3.300956072,0.002683868,0.051248883,-1.776449086,
ILMN_2340347,ILMN_2340347,5091,PC,pyruvate carboxylase,-1.09166056,10.23415531,-2.340545331,0.026785876,0.166056137,-3.861814022,
ILMN_1651498,ILMN_1651498,10912,GADD45G,growth arrest and DNA damage inducible gamma,-1.091999976,12.25375348,-2.428200842,0.022015168,0.148606284,-3.688654861,
ILMN_1698038,ILMN_1698038,NA,NA,NA,-1.092044161,11.64774012,-2.091578985,0.045885078,0.221655673,-4.330099157,
ILMN_1742330,ILMN_1742330,5364,PLXNB1,plexin B1,-1.092924654,14.59164974,-3.641050327,0.001117781,0.032494741,-0.962069311,
ILMN_1805665,ILMN_1805665,23767,FLRT3,fibronectin leucine rich transmembrane protein 3,-1.093215125,11.17228598,-2.018563524,0.053429761,0.241481496,-4.460370978,
ILMN_1804854,ILMN_1804854,1495,CTNNA1,catenin alpha 1,-1.093474197,13.31970714,-3.570049826,0.001344575,0.035237058,-1.134413868,
